,시도,기준일자,EW등급,EW등급,EW등급,EW등급,EW등급,EW등급,EW등급,EW등급,total,normal_rate,budo_rate
2019,광주,2019,831.0,1666.0,4728.0,1056.0,0.0,40594.0,4648.0,111.0,55653.0,72.94126102815662,5.281187526857613
2020,광주,2020,732.0,1911.0,4568.0,881.0,0.0,42743.0,5655.0,111.0,58621.0,72.91414339571143,4.700477960701009
2018,대구,2018,845.0,1907.0,4118.0,839.0,29.0,38214.0,5806.0,66.0,53842.0,70.974332305635,4.883592874531473
2019,대구,2019,865.0,1795.0,4578.0,1089.0,9.0,39666.0,5598.0,80.0,55699.0,71.21492306863678,5.319496268656716
2020,대구,2020,874.0,1774.0,4649.0,979.0,0.0,41545.0,6518.0,159.0,58518.0,70.99524932499402,4.901932941656756
2018,대전,2018,935.0,1493.0,3959.0,677.0,0.0,28431.0,4345.0,114.0,41972.0,67.73801582007052,5.612073293172692
2019,대전,2019,695.0,1468.0,4077.0,919.0,0.0,30120.0,4485.0,98.0,43881.0,68.6401859574759,5.8616272387702315
2020,대전,2020,714.0,1494.0,3559.0,822.0,0.0,32462.0,5149.0,139.0,46359.0,70.0230807394465,5.0076923076923086
2018,부산,2018,1663.0,2088.0,5105.0,1730.0,27.0,57552.0,7899.0,131.0,78213.0,73.58367534808792,4.972851809002945
2019,부산,2019,1581.0,2273.0,5549.0,1987.0,30.0,60025.0,8155.0,137.0,81756.0,73.41968785165615,5.244660804020101
2020,부산,2020,1394.0,2127.0,5564.0,1635.0,36.0,62296.0,9784.0,299.0,85155.0,73.15600962949915,4.6008981602201935
2018,서울,2018,9345.0,13371.0,27327.0,8192.0,155.0,280139.0,47703.0,973.0,389223.0,71.97390698905255,5.1269314815965545
2019,서울,2019,8251.0,14026.0,28620.0,9067.0,85.0,291487.0,48017.0,1094.0,402666.0,72.38927547893292,5.224375739889327
2020,서울,2020,7514.0,13636.0,27164.0,7873.0,68.0,301304.0,56994.0,1521.0,418094.0,72.06609040072328,4.621170272558635
2018,세종,2018,242.0,251.0,464.0,92.0,0.0,5642.0,387.0,12.0,9108.0,61.945542380324994,4.358575868889517
2019,세종,2019,181.0,303.0,495.0,150.0,0.0,6155.0,429.0,17.0,9749.0,63.134680480049234,4.813302217036173
2020,세종,2020,180.0,200.0,514.0,132.0,0.0,7024.0,560.0,7.0,10637.0,66.03365610604493,3.948896631823461
2018,울산,2018,567.0,486.0,1449.0,525.0,8.0,14400.0,1912.0,49.0,21414.0,67.24572709442421,5.672455677882876
2019,울산,2019,468.0,395.0,1656.0,573.0,0.0,15296.0,2035.0,93.0,22535.0,67.87663634346572,5.688194682465848
2020,울산,2020,328.0,591.0,1583.0,487.0,4.0,15641.0,2476.0,93.0,23223.0,67.35133273048271,5.137849360492657
2018,인천,2018,1198.0,2272.0,5777.0,1540.0,94.0,46543.0,8315.0,137.0,67894.0,68.55244940642766,5.852233833797289
2019,인천,2019,1224.0,2336.0,6497.0,1801.0,74.0,49033.0,8171.0,223.0,71378.0,68.69483594384825,6.212103679703772
2020,인천,2020,1099.0,2357.0,6443.0,1553.0,58.0,52179.0,10091.0,298.0,76098.0,68.56816210675709,5.455204662510164
2018,전남,2018,1674.0,972.0,3080.0,974.0,0.0,42407.0,4224.0,81.0,55430.0,76.50550243550424,4.2116217584519315
2019,전남,2019,1421.0,1101.0,3174.0,1121.0,0.0,44052.0,4256.0,122.0,57266.0,76.92522613767332,4.343673469387755
2020,전남,2020,1248.0,1074.0,3206.0,1012.0,0.0,45440.0,4800.0,150.0,58950.0,77.08227311280747,4.005988023952096
2018,전북,2018,1494.0,1618.0,4459.0,1217.0,5.0,40483.0,4728.0,58.0,56080.0,72.18794579172611,5.5286645433671575
2019,전북,2019,1368.0,1709.0,4504.0,1276.0,3.0,41704.0,4868.0,81.0,57532.0,72.4883543071682,5.501515370183288
2020,전북,2020,1001.0,1657.0,4632.0,1150.0,0.0,44295.0,5774.0,119.0,60648.0,73.03620894341117,4.967013621835957
2018,제주,2018,626.0,464.0,907.0,341.0,0.0,17119.0,1666.0,45.0,23186.0,73.83334770982489,3.6249585759598544
2019,제주,2019,703.0,475.0,1034.0,405.0,0.0,17828.0,1807.0,44.0,24315.0,73.32099527040921,3.9329049074240516
2020,제주,2020,537.0,533.0,1093.0,449.0,0.0,17801.0,2294.0,61.0,24788.0,71.81297401968695,4.047870700664993
2018,충남,2018,1354.0,2017.0,4761.0,871.0,0.0,43172.0,5390.0,111.0,59694.0,72.32217643314236,4.896551724137931
2019,충남,2019,1067.0,1887.0,5059.0,1196.0,0.0,44437.0,5553.0,76.0,61294.0,72.49812379678272,5.289869761313536
2020,충남,2020,1043.0,1913.0,4946.0,1051.0,5.0,47971.0,6503.0,128.0,65580.0,73.14882586154316,4.68809118426031
2018,충북,2018,1063.0,1197.0,2845.0,821.0,10.0,31722.0,3845.0,57.0,43578.0,72.7936114553215,4.821940582608486
2019,충북,2019,931.0,1116.0,3050.0,896.0,12.0,32556.0,3887.0,100.0,44567.0,73.04956582224516,4.938395212966453
2020,충북,2020,774.0,1174.0,2904.0,772.0,0.0,33843.0,4557.0,114.0,46158.0,73.3199012088912,4.354215882246048
